Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_31_963.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_31_998.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_32_032.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_32_063.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_32_097.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_32_135.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_32_165.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_32_199.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_32_228.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_32_262.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_32_297.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_32_327.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_32_367.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_32_394.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_32_427.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_32_468.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_32_502.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_32_529.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_32_562.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_32_598.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_32_629.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_32_667.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_32_697.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_32_731.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_32_765.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_32_798.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_32_827.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_32_865.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_32_899.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_32_932.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_32_965.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_33_000.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_33_028.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_33_063.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_33_095.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_33_128.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_33_163.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_33_205.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_33_228.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_33_262.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_33_295.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_33_328.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_33_366.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_33_400.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_33_428.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_33_465.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_33_499.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_33_529.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_33_564.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_33_602.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_33_630.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_33_667.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_33_700.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_33_728.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_33_764.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_33_796.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_33_828.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_33_865.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_33_896.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_33_928.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_33_962.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_33_996.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_34_028.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_34_065.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_34_097.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_34_128.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_34_162.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_34_196.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_34_231.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_34_262.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_34_296.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_34_328.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_34_363.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_34_397.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_34_429.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_34_465.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_34_498.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_34_529.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_34_566.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_34_598.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_34_629.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_34_666.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_34_699.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_34_731.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_34_770.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_34_797.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_34_832.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_34_866.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_34_898.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_34_931.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_34_967.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_34_999.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_35_030.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_35_068.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_35_101.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_35_131.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_35_165.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_35_197.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_35_229.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_35_263.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_35_296.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_35_331.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_35_363.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_35_398.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_35_433.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_35_463.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_35_498.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_35_532.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_35_563.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_35_598.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_35_632.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_35_667.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_35_699.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_35_729.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_35_765.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_35_799.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_35_833.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_35_866.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_35_899.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_35_930.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_35_969.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_36_001.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_36_035.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_36_067.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_36_099.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_36_132.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_36_167.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_36_202.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_36_232.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_36_264.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_36_298.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_36_330.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_36_365.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_36_401.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_36_432.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_36_470.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_36_499.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_36_530.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_36_568.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_36_602.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_36_630.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_52_36_664.jpg;0;0;0;0;40.62899;94.16614;0.08151741;183.8826;0.03065983
