Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_57_118.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_57_150.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_57_184.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_57_218.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_57_248.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_57_281.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_57_315.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_57_347.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_57_380.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_57_413.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_57_450.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_57_484.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_57_516.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_57_549.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_57_581.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_57_617.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_57_648.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_57_681.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_57_718.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_57_748.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_57_780.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_57_816.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_57_848.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_57_880.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_57_913.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_57_950.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_57_982.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_58_016.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_58_048.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_58_081.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_58_115.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_58_151.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_58_182.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_58_217.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_58_250.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_58_284.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_58_318.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_58_348.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_58_380.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_58_416.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_58_446.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_58_480.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_58_513.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_58_551.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_58_580.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_58_613.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_58_649.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_58_683.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_58_717.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_58_753.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_58_783.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_58_819.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_58_851.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_58_884.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_58_917.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_58_951.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_58_985.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_59_016.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_59_049.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_59_083.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_59_119.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_59_150.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_59_182.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_59_216.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_59_250.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_59_287.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_59_319.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_59_352.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_59_384.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_59_416.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_59_449.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_59_483.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_59_518.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_59_553.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_59_584.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_59_620.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_59_650.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_59_682.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_59_719.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_59_753.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_59_785.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_59_816.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_59_850.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_59_884.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_59_919.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_59_950.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_40_59_983.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_00_016.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_00_050.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_00_082.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_00_115.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_00_152.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_00_188.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_00_216.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_00_251.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_00_282.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_00_317.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_00_350.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_00_382.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_00_419.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_00_452.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_00_484.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_00_516.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_00_553.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_00_582.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_00_617.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_00_650.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_00_685.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_00_719.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_00_749.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_00_784.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_00_821.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_00_851.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_00_885.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_00_917.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_00_952.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_00_986.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_01_020.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_01_052.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_01_086.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_01_116.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_01_151.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_01_183.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_01_216.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_01_252.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_01_285.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_01_317.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_01_351.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_01_383.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_01_417.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_01_450.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_01_485.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_01_523.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_01_551.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_01_586.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_01_620.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_01_652.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_01_683.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_01_719.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_01_751.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_01_786.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_01_818.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_01_851.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_01_883.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_41_01_920.jpg,0,0,0,0,103.9379,192.0055,356.9571,90.47293,2.261879
